MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
366148174,2025-01-30T16:00:00,29.58399,-81.20804,0.0,0,511,Kahuna,IMO9202542,W48174,37,moored,52.5,8.4,3.1,0,A
366103885,2025-01-30T19:00:00,26.76101,-80.05396,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366130303,2025-01-30T19:00:00,26.0831,-81.73891,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366148174,2025-01-30T19:00:00,29.58402,-81.20795,0.0,0,511,Kahuna,IMO9202542,W48174,37,moored,52.5,8.4,3.1,0,A
366103885,2025-01-30T22:00:00,26.76104,-80.05406,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366130303,2025-01-30T22:00:00,26.08309,-81.73893,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366148174,2025-01-30T22:00:00,29.58403,-81.20796,0.0,0,511,Kahuna,IMO9202542,W48174,37,moored,52.5,8.4,3.1,0,A
366103885,2025-01-31T01:00:00,26.76103,-80.05407,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366130303,2025-01-31T01:00:00,26.08305,-81.73901,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366148174,2025-01-31T01:00:00,29.58399,-81.20798,0.0,0,511,Kahuna,IMO9202542,W48174,37,moored,52.5,8.4,3.1,0,A
366103885,2025-01-31T04:00:00,26.76095,-80.05394,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366130303,2025-01-31T04:00:00,26.08302,-81.73908,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366148174,2025-01-31T04:00:00,29.58398,-81.20791,0.0,0,511,Kahuna,IMO9202542,W48174,37,moored,52.5,8.4,3.1,0,A
366103885,2025-01-31T07:00:00,26.76093,-80.05402,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366130303,2025-01-31T07:00:00,26.08304,-81.73892,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366148174,2025-01-31T07:00:00,29.58399,-81.20791,0.0,0,511,Kahuna,IMO9202542,W48174,37,moored,52.5,8.4,3.1,0,A
366103885,2025-01-31T10:00:00,26.76092,-80.05398,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366130303,2025-01-31T10:00:00,26.08299,-81.73891,0.0,0,511,Nirvana,IMO9201599,W30303,37,moored,45.5,7.3,2.7,0,A
366103885,2025-01-31T13:00:00,26.76094,-80.05403,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-01-31T16:00:00,26.7611,-80.05401,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-01-31T19:00:00,26.761,-80.05409,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-01-31T22:00:00,26.76095,-80.05408,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-02-01T01:00:00,26.76102,-80.05407,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-02-01T04:00:00,26.76094,-80.05407,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-02-01T07:00:00,26.76105,-80.05397,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-02-01T10:00:00,26.76096,-80.05404,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366103885,2025-02-01T13:00:00,26.76096,-80.05399,0.0,0,511,Eclipse Star,IMO9200205,W03885,37,moored,57.0,9.1,3.4,0,A
366149728,2025-02-05T07:00:00,29.932,-81.35,10.6,197,92,Mirage,IMO9202624,W49728,37,under way,60.8,9.7,3.6,0,A
366149728,2025-02-05T09:00:00,29.912,-81.33,9.3,244,347,Mirage,IMO9202624,W49728,37,under way,60.8,9.7,3.6,0,A
366149728,2025-02-05T11:00:00,29.89198,-81.30994,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366149728,2025-02-05T14:00:00,29.89196,-81.30991,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366149728,2025-02-05T17:00:00,29.89208,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366149728,2025-02-05T20:00:00,29.89194,-81.30996,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366149728,2025-02-05T23:00:00,29.89199,-81.30999,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366149728,2025-02-06T02:00:00,29.89206,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366149728,2025-02-06T05:00:00,29.89192,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-06T08:00:00,27.2375,-80.293,7.3,359,197,Isolde,IMO9200369,W06993,37,under way,28.4,4.5,1.7,0,A
366149728,2025-02-06T08:00:00,29.89199,-81.31008,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-06T10:00:00,27.2175,-80.273,7.0,237,168,Isolde,IMO9200369,W06993,37,under way,28.4,4.5,1.7,0,A
366149728,2025-02-06T11:00:00,29.89193,-81.30999,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-06T12:00:00,27.19759,-80.25294,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-06T14:00:00,29.89209,-81.30993,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-06T15:00:00,27.19741,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-06T17:00:00,29.89201,-81.30994,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-06T18:00:00,27.19756,-80.25306,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-06T20:00:00,29.89193,-81.30991,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-06T21:00:00,27.19745,-80.25305,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-06T23:00:00,29.89209,-81.30997,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-07T00:00:00,27.19747,-80.25301,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-07T02:00:00,29.89195,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-07T03:00:00,27.19741,-80.25291,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-07T05:00:00,29.89192,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-07T06:00:00,27.19751,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-07T08:00:00,29.89203,-81.30998,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-07T09:00:00,27.19754,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366101554,2025-02-07T11:00:00,27.796,-82.672,8.8,50,308,Blue Meridian,IMO9200082,W01554,37,under way,43.4,6.9,2.6,0,A
366149728,2025-02-07T11:00:00,29.89207,-81.31003,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366106993,2025-02-07T12:00:00,27.19753,-80.25305,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366101554,2025-02-07T13:00:00,27.776,-82.652,7.2,75,227,Blue Meridian,IMO9200082,W01554,37,under way,43.4,6.9,2.6,0,A
366149728,2025-02-07T14:00:00,29.89201,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-07T15:00:00,27.75603,-82.63204,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-07T15:00:00,27.19751,-80.25299,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-07T17:00:00,29.89208,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-07T18:00:00,27.75598,-82.63192,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-07T18:00:00,27.19745,-80.253,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-07T20:00:00,29.89198,-81.30992,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-07T21:00:00,27.75605,-82.6321,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-07T21:00:00,27.1976,-80.25291,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-07T23:00:00,29.89198,-81.30992,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T00:00:00,27.75593,-82.63207,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T00:00:00,27.19751,-80.25305,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-08T02:00:00,29.89196,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T03:00:00,27.75593,-82.63208,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T03:00:00,27.19743,-80.25295,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366149728,2025-02-08T05:00:00,29.89197,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T06:00:00,27.75608,-82.63195,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T06:00:00,27.19742,-80.25296,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-08T06:00:00,27.372,-82.585,9.7,76,239,Lady Marina,IMO9200492,W09324,37,under way,66.1,10.6,4.0,0,A
366109324,2025-02-08T08:00:00,27.352,-82.565,6.5,266,326,Lady Marina,IMO9200492,W09324,37,under way,66.1,10.6,4.0,0,A
366149728,2025-02-08T08:00:00,29.89194,-81.30997,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T09:00:00,27.75601,-82.63207,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T09:00:00,27.1974,-80.25303,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366116317,2025-02-08T09:00:00,26.1624,-80.1452,9.1,91,225,Utopia,IMO9200861,W16317,37,under way,83.1,13.3,5.0,0,A
366109324,2025-02-08T10:00:00,27.33207,-82.54494,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-08T11:00:00,26.1424,-80.1252,10.9,90,89,Utopia,IMO9200861,W16317,37,under way,83.1,13.3,5.0,0,A
366149728,2025-02-08T11:00:00,29.8921,-81.30993,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T12:00:00,27.75597,-82.63206,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T12:00:00,27.19742,-80.25301,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-08T13:00:00,27.33207,-82.54492,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-08T13:00:00,26.12243,-80.10512,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-08T14:00:00,29.89201,-81.31006,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T15:00:00,27.7561,-82.63204,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T15:00:00,27.19744,-80.25305,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-08T16:00:00,27.33208,-82.54507,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-08T16:00:00,26.1224,-80.10517,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-08T17:00:00,29.89198,-81.31004,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T18:00:00,27.75591,-82.63196,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T18:00:00,27.19759,-80.25301,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-08T19:00:00,27.33198,-82.54504,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-08T19:00:00,26.1225,-80.10522,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-08T20:00:00,29.89193,-81.30991,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-08T21:00:00,27.75598,-82.63208,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-08T21:00:00,27.19755,-80.25302,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-08T22:00:00,27.33202,-82.54502,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-08T22:00:00,26.12237,-80.10528,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-08T23:00:00,29.89201,-81.30992,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T00:00:00,27.75601,-82.6319,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T00:00:00,27.19758,-80.25303,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T01:00:00,27.33197,-82.54498,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T01:00:00,26.12241,-80.10527,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-09T02:00:00,29.89199,-81.31003,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T03:00:00,27.75597,-82.63202,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T03:00:00,27.19753,-80.25297,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T04:00:00,27.3319,-82.545,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T04:00:00,26.1224,-80.10522,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-09T05:00:00,29.89207,-81.31002,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T06:00:00,27.75608,-82.63195,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T06:00:00,27.19754,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T07:00:00,27.33206,-82.54507,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T07:00:00,26.12247,-80.10525,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366149728,2025-02-09T08:00:00,29.89204,-81.31007,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T09:00:00,27.75607,-82.63192,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T09:00:00,27.19757,-80.253,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T10:00:00,27.33192,-82.54496,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T10:00:00,26.12231,-80.10512,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-09T10:00:00,29.932,-81.35,10.9,190,181,Solitaire,IMO9201804,W34188,37,under way,71.9,11.5,4.3,0,A
366149728,2025-02-09T11:00:00,29.89198,-81.31003,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T12:00:00,27.75594,-82.632,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T12:00:00,27.19759,-80.25309,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366134188,2025-02-09T12:00:00,29.912,-81.33,10.8,118,8,Solitaire,IMO9201804,W34188,37,under way,71.9,11.5,4.3,0,A
366109324,2025-02-09T13:00:00,27.33203,-82.54502,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T13:00:00,26.12243,-80.1053,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-09T14:00:00,29.89204,-81.31005,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-09T14:00:00,29.89197,-81.31,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T15:00:00,27.75596,-82.63202,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T15:00:00,27.19752,-80.25291,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T16:00:00,27.33208,-82.54494,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T16:00:00,26.12238,-80.10523,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-09T17:00:00,29.89196,-81.31008,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-09T17:00:00,29.89203,-81.30995,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T18:00:00,27.75605,-82.63191,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T18:00:00,27.19757,-80.25299,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T19:00:00,27.33193,-82.54497,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T19:00:00,26.12237,-80.10513,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-09T20:00:00,29.89192,-81.30999,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-09T20:00:00,29.89205,-81.31003,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-09T21:00:00,27.75598,-82.63207,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-09T21:00:00,27.1974,-80.25304,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-09T22:00:00,27.33199,-82.54496,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-09T22:00:00,26.12246,-80.10523,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-09T23:00:00,29.89196,-81.31005,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-09T23:00:00,29.89203,-81.3101,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T00:00:00,27.75599,-82.63206,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T00:00:00,27.19755,-80.25302,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-10T01:00:00,27.33193,-82.54498,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-10T01:00:00,26.12242,-80.10526,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-10T02:00:00,29.89203,-81.30992,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T02:00:00,29.89195,-81.30999,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T03:00:00,27.75591,-82.63202,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T03:00:00,27.19751,-80.25302,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-10T04:00:00,27.33209,-82.54494,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-10T04:00:00,26.12249,-80.10511,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366134188,2025-02-10T05:00:00,29.89202,-81.30997,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T05:00:00,29.89194,-81.31005,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T06:00:00,27.75609,-82.63191,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T06:00:00,27.19743,-80.253,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366110101,2025-02-10T06:00:00,29.932,-81.35,10.1,334,149,Mistral,IMO9200533,W10101,37,under way,90.8,14.5,5.4,0,A
366109324,2025-02-10T07:00:00,27.33192,-82.54504,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366116317,2025-02-10T07:00:00,26.12232,-80.10514,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366110101,2025-02-10T08:00:00,29.912,-81.33,6.4,326,60,Mistral,IMO9200533,W10101,37,under way,90.8,14.5,5.4,0,A
366134188,2025-02-10T08:00:00,29.89201,-81.30998,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T08:00:00,29.89191,-81.31006,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T09:00:00,27.75606,-82.63205,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T09:00:00,27.19743,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-10T10:00:00,27.33191,-82.54496,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-10T10:00:00,29.89208,-81.30995,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-10T10:00:00,26.1225,-80.10517,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366121756,2025-02-10T11:00:00,27.807,-82.668,10.8,232,180,Cassiopeia,IMO9201148,W21756,37,under way,90.2,14.4,5.4,0,A
366134188,2025-02-10T11:00:00,29.89201,-81.31003,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T11:00:00,29.89195,-81.30998,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
366101554,2025-02-10T12:00:00,27.75607,-82.632,0.0,0,511,Blue Meridian,IMO9200082,W01554,37,moored,43.4,6.9,2.6,0,A
366106993,2025-02-10T12:00:00,27.19754,-80.25298,0.0,0,511,Isolde,IMO9200369,W06993,37,moored,28.4,4.5,1.7,0,A
366109324,2025-02-10T13:00:00,27.33207,-82.54499,0.0,0,511,Lady Marina,IMO9200492,W09324,37,moored,66.1,10.6,4.0,0,A
366110101,2025-02-10T13:00:00,29.89208,-81.31009,0.0,0,511,Mistral,IMO9200533,W10101,37,moored,90.8,14.5,5.4,0,A
366116317,2025-02-10T13:00:00,26.12246,-80.10522,0.0,0,511,Utopia,IMO9200861,W16317,37,moored,83.1,13.3,5.0,0,A
366121756,2025-02-10T13:00:00,27.787,-82.648,7.1,90,132,Cassiopeia,IMO9201148,W21756,37,under way,90.2,14.4,5.4,0,A
366134188,2025-02-10T14:00:00,29.89201,-81.30998,0.0,0,511,Solitaire,IMO9201804,W34188,37,moored,71.9,11.5,4.3,0,A
366149728,2025-02-10T14:00:00,29.8919,-81.30994,0.0,0,511,Mirage,IMO9202624,W49728,37,moored,60.8,9.7,3.6,0,A
